153,1,76
153,1,77
153,1,78
153,1,79
153,1,80
153,1,81
153,1,82
153,1,83
153,1,84
153,1,85
153,2,105
153,2,106
153,2,107
153,2,108
153,2,109
153,2,110
153,2,111
153,2,112
153,2,113
153,2,114
153,2,115
153,2,116
153,2,117
153,2,118
153,2,119
154,1,120
154,1,121
154,1,122
154,1,123
154,1,124
154,1,125
154,1,126
154,2,127
154,2,128
154,2,129
154,2,130
154,2,131
154,2,132
154,2,133
154,2,134
155,1,135
155,1,136
155,1,137
155,1,138
155,1,139
155,1,140
155,1,141
155,1,142
155,1,143
155,1,144
156,1,146
156,1,147
156,1,148
156,1,149
156,1,150
156,1,151
156,1,152
156,1,153
156,1,154
156,1,155
156,1,156
156,1,157
156,2,158
156,2,159
156,2,160
156,2,161
156,2,162
156,2,163
156,2,164
156,2,165
156,2,166
156,2,167
156,2,168
156,2,169
156,2,170
156,2,171
156,2,172
156,2,173
156,2,174
157,1,175
157,1,176
157,1,177
157,1,178
157,1,179
157,1,180
157,1,181
157,1,182
157,1,183
157,1,184
157,1,185
157,1,186
157,1,187
157,2,188
